id,text,entities,relations,Comments
13996,"While analyzing the technical details of this malware, which includes two new espionage backdoors, we noticed striking similarities to other malware attributed to the threat actor known as APT37, also known as Reaper or Group 123.","[{'id': 48781, 'label': 'threat-actor', 'start_offset': 188, 'end_offset': 194}
 {'id': 48782, 'label': 'threat-actor', 'start_offset': 210, 'end_offset': 217}
 {'id': 48783, 'label': 'threat-actor', 'start_offset': 220, 'end_offset': 229}]","[{'id': 461, 'from_id': 48781, 'to_id': 48782, 'type': 'duplicate-of'}
 {'id': 462, 'from_id': 48781, 'to_id': 48783, 'type': 'duplicate-of'}]",[]
309,"As with any tool, remote access applications can be used for good or malicious intent.",[],[],[]
2001,"Additionally, some of the observed samples include properties information that can be observed in Figure 1.",[],[],[]
13316,Nurture a culture of cybersecurity.,[],[],[]
14233,Among them is an algorithm utilized by PlugX.,"[{'id': 48419, 'label': 'malware', 'start_offset': 39, 'end_offset': 44}]",[],[]
9231,CISA ordered government agencies to patch now or disconnect their on-premises Exchange servers.,[],[],[]
4951,The attackers embed javascript into phishing pages that notify them when the page has been loaded.,[],[],[]
7075,The rootkit has multiple stages before getting to the actual payload:,"[{'id': 22166, 'label': 'attack-pattern', 'start_offset': 4, 'end_offset': 11}]",[],[]
913,"By comparison, the latest version of the CryptoWall malware family takes roughly 1-3 minutes to complete its encryption routine.","[{'id': 2888, 'label': 'malware', 'start_offset': 41, 'end_offset': 51}
 {'id': 2889, 'label': 'TIME', 'start_offset': 73, 'end_offset': 92}]",[],[]
8989,"First, the dlpprem32.dll file linked to HyperBro shares certain characteristics (specifically imphash, RICH header) with previous samples already attributed to the group.","[{'id': 27775, 'label': 'malware', 'start_offset': 40, 'end_offset': 48}
 {'id': 27776, 'label': 'location', 'start_offset': 103, 'end_offset': 107}]",[],[]
13447,Within these files is a link to an attacker controlled phishing domain.,"[{'id': 41867, 'label': 'attack-pattern', 'start_offset': 55, 'end_offset': 63}]",[],[]
420," Obviously, this impact is potentially dire for shoppers and retailers as it directly impacts and harms the online shopping experience.",[],[],[]
11722,Malicious documents and related payloads IoCs  Indicator  Description  Detection  TrendX  1CBEC920AFE2F978B8F84E0A4E6B757D400AEB96E8C0A221130060B196ECE010  docx  Trojan.W97M.CVE20170199.FAIL     7238F4E5EDBE0E5A2242D8780FB58C47E7D32BF2C4F860C88C511C30675D0857  RTF file  Trojan.W97M.SIDEWINDER.A     75C158CEA14E338C8D9D32ED988C7032DA9AE6D54F5B1126ED6A83F71B9E03BF  1.a JS file  Trojan.JS.SIDEWINDER.A  Downloader.JS.TRX.XXJSE9EFF018  AB6E8563214EEB747ABF77F9CC50796CC6A0C0562C6BEC720D7F2C978D34C412  ,"[{'id': 36121, 'label': 'location', 'start_offset': 20, 'end_offset': 23}
 {'id': 36122, 'label': 'SHA2', 'start_offset': 90, 'end_offset': 154}
 {'id': 36123, 'label': 'SHA2', 'start_offset': 195, 'end_offset': 259}
 {'id': 36124, 'label': 'SHA2', 'start_offset': 300, 'end_offset': 364}
 {'id': 36125, 'label': 'SHA2', 'start_offset': 435, 'end_offset': 499}]",[],[]
14014,Operating system language version,[],[],[]
8286, Figure 1. Stolen document posted on Facebook (Click to enlarge),[],[],[]
3270,"After the malware joins the C&C server, the server will assign a victim ID with “set key” event and send multiple “accept task” events with the commands “ScreenShot”, “SnsInfo”, “PackingTelegram”, “GetBrowsersCookies”, “GetBrowsersLogins”, “GetBrowsersHistories”, and “GetBrowsersBookmarks” to instruct the malware to collect private data from the victim.",[],[],[]
4938,Credential phishing through a compromised website demonstrates these attackers will go to great lengths to appear legitimate – as they know it's difficult for users to detect this kind of attack.,"[{'id': 50957, 'label': 'attack-pattern', 'start_offset': 0, 'end_offset': 19}]",[],[]
7584,"TA505, for instance, abuses NSIS to install ServHelper.","[{'id': 23644, 'label': 'malware', 'start_offset': 28, 'end_offset': 32}]",[],[]
12184,"In the mid-to-late 2010s, more private companies have joined the marketplace selling these 0-day capabilities.",[],[],[]
12596,"It was last updated on October 29, 2021.",[],[],[]
3767,"If successful, CVE-2022-22960 can then be leveraged to execute these overwritten paths with root permissions using the sudo command.","[{'id': 49599, 'label': 'vulnerability', 'start_offset': 15, 'end_offset': 29}]",[],[]
2245,"After the data is encrypted, it is then base64-encoded using a custom alphabet.",[],[],[]
429," When this is done with the visitor’s full knowledge and consent, it’s a fair and reasonable exchange.",[],[],[]
5575,      Figure 2. Revix encrypting a QNAP NAS device      Figure 3.,[],[],[]
63,"As the chart below shows, Monero has risen even faster than bitcoin in price in the last two years, with more than a 30,000% gain in U.S. dollars.","[{'id': 45773, 'label': 'TIME', 'start_offset': 84, 'end_offset': 98}
 {'id': 44583, 'label': 'SOFTWARE', 'start_offset': 26, 'end_offset': 32}
 {'id': 44584, 'label': 'SOFTWARE', 'start_offset': 60, 'end_offset': 67}]",[],[]
3332,The JavaScript payload used to replace the original script of compromised websites     The delivered script is almost the same as the malicious script previously discussed in the section on the watering hole attack.,"[{'id': 48410, 'label': 'attack-pattern', 'start_offset': 194, 'end_offset': 214}]",[],[]
5496,"Confucius’ operations include deploying bespoke backdoors and stealing files from their victim’s systems with tailored file stealers, some of which bore resemblances to Patchwork’s.","[{'id': 51501, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 9}
 {'id': 51502, 'label': 'threat-actor', 'start_offset': 169, 'end_offset': 178}]",[],[]
114,"From there, you can work backwards to develop your strategy for protecting those initial access areas tied to the different attacks.",[],[],[]
7472,Some documents also come with government emblems.,[],[],[]
9530,Gh0st RAT,"[{'id': 29237, 'label': 'malware', 'start_offset': 0, 'end_offset': 9}]",[],[]
9827,Uses legitimate websites for the C&C server.,[],[],[]
3044,"But the start of a journey of a thousand miles begins with one step, and the start of a journey of a thousand days of using these new devices safely can start with these simple steps.",[],[],[]
2655,The operators work with initial access brokers to save time and allow for a larger profit potential.,[],[],[]
6181,     Figure 3. The spear-phishing email disguised as an advertisement for a shopping coupon      Figure 4.,"[{'id': 19106, 'label': 'location', 'start_offset': 19, 'end_offset': 24}
 {'id': 19107, 'label': 'attack-pattern', 'start_offset': 25, 'end_offset': 33}
 {'id': 19108, 'label': 'location', 'start_offset': 85, 'end_offset': 91}]",[],[]
1200,"Further investigation shows that these SDKs have been used in at least 25 different Android games in two third-party app markets, JoloPlay and Wanyx.","[{'id': 46589, 'label': 'SOFTWARE', 'start_offset': 84, 'end_offset': 91}
 {'id': 46590, 'label': 'SOFTWARE', 'start_offset': 130, 'end_offset': 138}
 {'id': 46591, 'label': 'SOFTWARE', 'start_offset': 143, 'end_offset': 148}]",[],[]
12193,JuneWe terminated 33 YouTube channels as part of our investigation into coordinated influence operations linked to Azerbaijan.,[],[],[]
1409,Note: The case may be heard by the judge in your absence if you do not come.,[],[],[]
4287,Defending against Confucius and Patchwork Threat actors like Confucius and Patchwork are known for their large arsenal of tools and ever-evolving techniques that can render traditional security solutions — which are often not designed to handle the persistent and sophisticated threats detailed in this blog — ineffective.,"[{'id': 50089, 'label': 'threat-actor', 'start_offset': 18, 'end_offset': 27}
 {'id': 50090, 'label': 'threat-actor', 'start_offset': 32, 'end_offset': 41}
 {'id': 50091, 'label': 'threat-actor', 'start_offset': 61, 'end_offset': 70}
 {'id': 50092, 'label': 'threat-actor', 'start_offset': 75, 'end_offset': 84}]",[],[]
1214,The message body contains the term “You will use” (translated from Chinese shown in Figure 4).,[],[],[]
2254," As we can see in the above network traffic, the malware attempts to disguise the data as a .gif image.",[],[],[]
127, Cybercriminals will compromise a website and abuse a legitimate tool on that site to gain access to the compute resources of site visitors’ systems.,"[{'id': 45842, 'label': 'attack-pattern', 'start_offset': 46, 'end_offset': 69}
 {'id': 45841, 'label': 'attack-pattern', 'start_offset': 21, 'end_offset': 41}]",[],[]
2155, This code does a few things.,[],[],[]
10366,The first step is to be able to identify phishing attacks and distinguish legitimate emails from malicious ones.,"[{'id': 31562, 'label': 'attack-pattern', 'start_offset': 41, 'end_offset': 49}
 {'id': 31563, 'label': 'location', 'start_offset': 58, 'end_offset': 61}]",[],[]
2668," When looking at leak site data across all ransomware families, we’ve observed LockBit 2.0 targeting the highest number of organizations in the following regions: JAPAC, EMEA, and LATAM.","[{'id': 47862, 'label': 'location', 'start_offset': 163, 'end_offset': 168}
 {'id': 47863, 'label': 'location', 'start_offset': 170, 'end_offset': 174}
 {'id': 47864, 'label': 'location', 'start_offset': 180, 'end_offset': 185}
 {'id': 47861, 'label': 'threat-actor', 'start_offset': 79, 'end_offset': 90}]",[],[]
6757," In March, we came across an email with a malware attachment that used the Gamaredon group’s tactics.",[],[],[]
13169,"This version also changes the malware location and its name to UF, an abbreviation for USBferry.","[{'id': 41102, 'label': 'location', 'start_offset': 47, 'end_offset': 50}
 {'id': 41103, 'label': 'malware', 'start_offset': 87, 'end_offset': 95}]",[],[]
5301,The details of this communication are covered later in this analysis.,[],[],[]
4788,The U.S. could also set an example to other governments by reviewing and disclosing its own historical use of these tools.,"[{'id': 50688, 'label': 'identity', 'start_offset': 4, 'end_offset': 8}]",[],[]
6004,"As always, we continue to publish details surrounding the actions we take against coordinated influence operations in our quarterly TAG bulletin.",[],[],[]
12022,"During the pandemic, we also uncovered attackers posing as news providers with a “Covid19 news software.”",[],[],[]
2801,"While the initial attack vector for these attacks is unknown, it is certain that the spread of the ransomware occurs through active exploitation of the ETERNALBLUE vulnerability (CVE-2017-0144) in Microsoft Windows.","[{'id': 48017, 'label': 'vulnerability', 'start_offset': 179, 'end_offset': 192}
 {'id': 48018, 'label': 'SOFTWARE', 'start_offset': 197, 'end_offset': 214}
 {'id': 8563, 'label': 'vulnerability', 'start_offset': 152, 'end_offset': 163}]","[{'id': 371, 'from_id': 48018, 'to_id': 48017, 'type': 'has'}
 {'id': 373, 'from_id': 8563, 'to_id': 48017, 'type': 'related-to'}]",[]
8761,We terminated 3 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to Iran.,[],[],[]
13979,Until now.,[],[],[]
4038,"After our long-term monitoring, we observed that there are two different decryption algorithms (DES or AES) used in Nerapack to decrypt the payload.","[{'id': 49892, 'label': 'malware', 'start_offset': 116, 'end_offset': 124}]",[],[]
13030,"In mid-March, a security researcher released a blog post detailing a 'Browser in the Browser' phishing technique.","[{'id': 48871, 'label': 'attack-pattern', 'start_offset': 69, 'end_offset': 102}
 {'id': 48872, 'label': 'TIME', 'start_offset': 3, 'end_offset': 12}]",[],[]
9673,Randomly generated UUID,[],[],[]
2693,"With claims of this RaaS offering the fastest encryption on the ransomware market, coupled with the fact that it has been delivered in high volume by experienced affiliates, this RaaS poses a significant threat.",[],[],[]
11645,"One of the normal applications, called “OpinionPoll,” is a survey app for gathering opinions regarding the Nepal-India political map dispute, which seems to be another political lure similar to the one they used in the spear-phishing portion.","[{'id': 35739, 'label': 'location', 'start_offset': 11, 'end_offset': 17}
 {'id': 35741, 'label': 'location', 'start_offset': 59, 'end_offset': 65}
 {'id': 35744, 'label': 'location', 'start_offset': 178, 'end_offset': 182}
 {'id': 35745, 'label': 'location', 'start_offset': 198, 'end_offset': 201}
 {'id': 35746, 'label': 'location', 'start_offset': 219, 'end_offset': 224}
 {'id': 35747, 'label': 'attack-pattern', 'start_offset': 225, 'end_offset': 233}]",[],[]
3227,"The most important task of the c1222 script is to download, decode, and execute the Cobalt Strike shellcode.","[{'id': 48346, 'label': 'malware', 'start_offset': 31, 'end_offset': 36}
 {'id': 48345, 'label': 'tools', 'start_offset': 84, 'end_offset': 97}]",[],[]
11314," HYPERSCRAPE requires the victim’s account credentials to run using a valid, authenticated user session the attacker has hijacked, or credentials the attacker has already acquired.",[],[],[]
6742,One notable campaign attempted to target personal accounts of U.S. government employees with phishing lures using American fast food franchises and COVID-19 messaging.,"[{'id': 21033, 'label': 'location', 'start_offset': 12, 'end_offset': 20}
 {'id': 21034, 'label': 'location', 'start_offset': 34, 'end_offset': 40}
 {'id': 21036, 'label': 'attack-pattern', 'start_offset': 93, 'end_offset': 101}
 {'id': 21038, 'label': 'location', 'start_offset': 144, 'end_offset': 147}]",[],[]
12879,    Trend Micro Vision One is great for this step.,[],[],[]
4365,The following security solutions can also protect users from email-based attacks:  Trend Micro™ Cloud App Security – Enhances the security of Microsoft Office 365 and other cloud services via computer vision and real-time scanning.,"[{'id': 50148, 'label': 'SOFTWARE', 'start_offset': 142, 'end_offset': 162}
 {'id': 50147, 'label': 'SOFTWARE', 'start_offset': 83, 'end_offset': 114}]",[],[]
7734,The emails used in these campaigns used subjects pertaining to finance or urgent concerns on insurance policies.,[],[],[]
1643, Researchers interested in investigating them further can find more information in the table below.,[],[],[]
13976,"However, it doesn’t adequately address the reality of the non-linear nature of attacks.",[],[],[]
14010,"When determining attribution, the most interesting leads are the ones that can deduce information about the malware author’s working environment.",[],[],[]
7172,"But more recently on June 21, we noticed that Andariel injected their script into four other compromised South Korean websites for reconnaissance purposes.",[],[],[]
3610,Trend Micro’s endpoint solutions such as Trend Micro™ Smart Protection Suites and Worry-Free™ Business Security protect end users and businesses from these threats by detecting and blocking malicious files and all related malicious URLs.,"[{'id': 49389, 'label': 'identity', 'start_offset': 0, 'end_offset': 11}
 {'id': 49390, 'label': 'identity', 'start_offset': 41, 'end_offset': 52}]",[],[]
7362,Decoding the scanner revealed the following codes:  #!/bin/bash cd /tmp rm -rf .ssh rm -rf .mountfs rm -rf .X13-unix rm -rf .X17-unix rm -rf .X19-unix mkdir .X19-unix cd .X19-unix mv /var/tmp/dota3.tar.gz dota3.tar.gz tar xf dota3.tar.gz sleep 3s && cd /tmp/.X19-unix/.rsync/c nohup /tmp/.X19-unix/.rsync/c/tsm -t 150 -S 6 -s 6 -p 22 -P 0 -f 0 -k 1 -l 1 -i 0 /tmp/up.txt 192.168 >> /dev/null 2>1& sleep 8m && nohup /tmp/.X19-unix/.rsync/c/tsm -t 150 -S 6 -s 6 -p 22 -P 0 -f 0 -k 1 -l 1 -i 0,[],[],[]
8199,Table 1. Domains registered using the email address  ,[],[],[]
3893,"According to the agency, critical infrastructure owners and operators should also adopt an ""heightened state of awareness"".",[],[],[]
14148,"Cybercriminals and malicious hackers have been shifting their tactics, techniques, and procedures (TTPs) to improve their ability to infiltrate an organization and stay under the radar of security professionals and solutions.",[],[],[]
11767,A few were observed displaying a fake error message requiring user click-through to continue execution.,[],[],[]
513,Virlock has the largest number of variants due to its file-infector-like behavior.,"[{'id': 46145, 'label': 'attack-pattern', 'start_offset': 54, 'end_offset': 81}
 {'id': 44760, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}]","[{'id': 159, 'from_id': 44760, 'to_id': 46145, 'type': 'uses'}]",[]
1756,"After his slides were released, researchers began working to determine what the missing parts were.",[],[],[]
782,Once this object is freed the whole page is marked as invalid.,[],[],[]
11120,"As the course of the COVID-19 pandemic evolves, we’ve seen threat actors evolve their tactics as well.",[],[],[]
3152,"According to recent Trend Micro research, many global organizations are already struggling to securely manage their cloud assets.","[{'id': 48270, 'label': 'identity', 'start_offset': 20, 'end_offset': 31}]",[],[]
742,"In the past year alone, Microsoft patched 122 IE vulnerabilities, the majority of which were use-after-free bugs.","[{'id': 46334, 'label': 'identity', 'start_offset': 24, 'end_offset': 33}]",[],[]
2727,"At the time of release, Microsoft affirmed that they had not yet seen the vulnerability exploited in the wild (ITW).","[{'id': 45676, 'label': 'identity', 'start_offset': 24, 'end_offset': 33}]",[],[]
2297,"To protect our users, TAG routinely hunts for 0-day vulnerabilities exploited in-the-wild.","[{'id': 47363, 'label': 'identity', 'start_offset': 22, 'end_offset': 25}]",[],[]
2116,This blog is to provide information to help organizations assess their risk of the vulnerability and to inform Palo Alto Networks customers of protections in place that can help mitigate their risk until they can apply the security updates.,"[{'id': 47254, 'label': 'identity', 'start_offset': 111, 'end_offset': 129}]",[],[]
654,Command and Control  Petya contains no Command and Control mechanisms that we know of.,"[{'id': 2153, 'label': 'malware', 'start_offset': 21, 'end_offset': 26}]",[],[]
9862,"Modified Mimikatz Conclusion TICK is an organized and persistent cyber espionage group specialized in targeting high-value individuals and organizations, with the skills and resources needed to coordinate sophisticated attacks.","[{'id': 30051, 'label': 'malware', 'start_offset': 9, 'end_offset': 17}
 {'id': 30052, 'label': 'threat-actor', 'start_offset': 29, 'end_offset': 33}
 {'id': 30053, 'label': 'location', 'start_offset': 50, 'end_offset': 53}
 {'id': 30054, 'label': 'location', 'start_offset': 135, 'end_offset': 138}
 {'id': 30055, 'label': 'location', 'start_offset': 170, 'end_offset': 173}]",[],[]
10654,"To protect enterprises against malicious activities, we need more than just timely patches.","[{'id': 32524, 'label': 'identity', 'start_offset': 71, 'end_offset': 75}]",[],[]
184,"Over the past several weeks, Russia-Ukraine cyber activity has escalated substantially.",[],[],[]
5362,mtd,[],[],[]
4671,The program will delete any security emails from Google generated by the attacker’s activity.,"[{'id': 50574, 'label': 'identity', 'start_offset': 49, 'end_offset': 55}]",[],[]
14308,Setup.exe is the core module used to steal data.,"[{'id': 48529, 'label': 'FILEPATH', 'start_offset': 0, 'end_offset': 9}]",[],[]
2310,The parameter rid is a global counter which records the number of exploitation attempts.,[],[],[]
1217,"Except for LinkSMSPayment, all the IAP SDKs listed in this post do not notify the user in any way that they are taking actions against the user’s daily SMS communication.",[],[],[]
7304,Get serial number    ifconfig -l ifconfig <device> | awk '/ether /{print $2}' 2>&1    Get network interface MAC addresses     Table 2.,"[{'id': 22764, 'label': 'tools', 'start_offset': 21, 'end_offset': 29}
 {'id': 22765, 'label': 'tools', 'start_offset': 33, 'end_offset': 41}]",[],[]
14153,"Rather, attacks are laterally moving within an organization to find critical systems that will allow them to increase their chance of the organization paying the ransom.",[],[],[]
12101,"Since mid-August, OpenSUpdater samples have carried an invalid signature, and further investigation showed this was a deliberate attempt to evade detection.","[{'id': 37457, 'label': 'malware', 'start_offset': 18, 'end_offset': 30}
 {'id': 37458, 'label': 'location', 'start_offset': 74, 'end_offset': 77}]",[],[]
12990,TAG would like to thank the Yahoo! Paranoids Advanced Cyber Threats Team for their collaboration in this investigation.,[],[],[]
14269, Figure 3.,[],[],[]
1798,      Figure 4. HTA file connecting to the C&C     ,[],[],[]
10475," We did not capture the subsequent stages, but assess the attackers did not have exploits for the current version of Chrome (91.0.4472) at that time, but instead used n-day exploits targeting Samsung Browser, which was running an older and vulnerable version of Chromium.","[{'id': 31852, 'label': 'location', 'start_offset': 144, 'end_offset': 148}
 {'id': 31854, 'label': 'location', 'start_offset': 236, 'end_offset': 239}
 {'id': 31855, 'label': 'threat-actor', 'start_offset': 262, 'end_offset': 270}]",[],[]
2096," Palo Alto Networks detects and prevents HelloXD and x4k activity in the following ways:  If you think you may have been compromised or have an urgent matter, get in touch with the Unit 42 Incident Response team or call:","[{'id': 47231, 'label': 'identity', 'start_offset': 181, 'end_offset': 211}
 {'id': 47228, 'label': 'identity', 'start_offset': 1, 'end_offset': 19}
 {'id': 47229, 'label': 'malware', 'start_offset': 41, 'end_offset': 48}
 {'id': 47230, 'label': 'threat-actor', 'start_offset': 53, 'end_offset': 56}]",[],[]
4648,GET http://{C2}/Index.php?Ck=OK HTTP/1.1,"[{'id': 50567, 'label': 'URL', 'start_offset': 4, 'end_offset': 31}]",[],[]
2873,After that the exploit uses a ROP chain to overwrite the virtual function table of a sound object to gain full control.,[],[],[]
2238,The malware will periodically poll the C2 server and determine if any commands are received.,[],[],[]
3320, The script will then upload database files inside the WeChat folder including “MicroMsg.db” to cloud storage.,"[{'id': 48403, 'label': 'SOFTWARE', 'start_offset': 55, 'end_offset': 61}
 {'id': 48404, 'label': 'FILEPATH', 'start_offset': 80, 'end_offset': 91}]",[],[]
3834,"When sending the information, ANEL encrypts the data using blowfish, XOR, and Base64-based encryption methods.","[{'id': 11628, 'label': 'malware', 'start_offset': 30, 'end_offset': 34}]",[],[]
3874,"A proactive strategy can be much more effective for targeted attacks, as these kinds of attacks are often designed to be elusive and difficult to detect, thus the need to scope them out.",[],[],[]
1078,You can get information on patch and update availability from your mobile carrier or handset maker.,[],[],[]
8830,"Through the Apex One with Endpoint Sensor (iES), we discovered one such incident wherein an attacker utilized sophisticated techniques in an attempt to exfiltrate sensitive information from a company.",[],[],[]
5536,And they’re developing new tools and tactics all the time to improve their monetization.,[],[],[]
467,And these domains are often up for only limited periods of time.,[],[],[]
1286,"In this campaign, Sysget samples were attached to e-mails and used various icons to trick users into infecting their systems.","[{'id': 46659, 'label': 'malware', 'start_offset': 18, 'end_offset': 24}]",[],[]
1853,     Figure 22. XenArmor password recovery tool execution     ,"[{'id': 46983, 'label': 'tools', 'start_offset': 16, 'end_offset': 24}]",[],[]
7086,"Pandora backdoor samples with different tokens Based on our analysis, the Pandora backdoor contains more public code repositories compared with previous versions.","[{'id': 22195, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}
 {'id': 22197, 'label': 'location', 'start_offset': 105, 'end_offset': 111}]",[],[]
9249,image any machines until after a forensic scan has been done to ensure you’ve preserved any IoCs.,[],[],[]
10017,(printdat.dll),[],[],[]
6368,The 16-byte RC4 decryption key is: bYXJm/3#M?:XyMBF  ,[],[],[]
660," As always if you have any questions, please come to the Threat & Vulnerability Discussions on our Live Community.  Version Summary  June 27, 2017:  June 27, 2017 – 1:08 PM PT  June 28, 2017 – 8:40 AM PT  June 29, 2017 - 5:00 PM PT  Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!","[{'id': 46238, 'label': 'TIME', 'start_offset': 133, 'end_offset': 146}
 {'id': 46241, 'label': 'TIME', 'start_offset': 177, 'end_offset': 203}
 {'id': 46242, 'label': 'TIME', 'start_offset': 205, 'end_offset': 231}
 {'id': 46240, 'label': 'TIME', 'start_offset': 149, 'end_offset': 175}]",[],[]
14195,"First comes continuous risk-based patching, multi-factor authentication, network monitoring, least privilege access, data encryption, phishing awareness training, and other cyber-hygiene steps.",[],[],[]
920,"After running the clean up script the malware overwrites the ‘\CData\C’ registry key with a value of zero, which removes the unique SHA256 key.","[{'id': 46441, 'label': 'REGISTRYKEY', 'start_offset': 62, 'end_offset': 70}]",[],[]
12525,"To protect our users, TAG routinely hunts for 0-day vulnerabilities exploited in-the-wild.",[],[],[]
4946,Targets typically had to navigate through at least one redirect before landing on a phishing domain.,[],[],[]
3066,The code in Figure 5 shows that the “We have eliminated 1 of %d Threat(s)” message shown in Figure 3 is also hard coded.,[],[],[]
12207,We received leads from Graphika that supported us in this investigation.,[],[],[]
10285,Code snippets showing keylogs     This secondary payload does not have any function to upload the collected keystrokes back to the attacker.,[],[],[]
10709,i.      Is a POC available ii.      Is it in the wild    ,[],[],[]
